track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
237,KCLE20170825_103314_V06,-13,1.000,187.74,59.541260,18.011200,-82.54,42.493496,9005.599976,0,20170825_063314
239,KCLE20170825_103735_V06,-9,0.851,187.36,64.746277,24.993881,-82.54,42.470055,12496.940613,0,20170825_063735
240,KCLE20170825_103735_V06,-9,0.142,70.13,173.305573,24.050674,-83.25,41.975094,12025.337219,0,20170825_063735
242,KCLE20170825_104155_V06,-5,0.726,191.52,66.032593,32.590080,-82.52,42.464411,16295.040131,0,20170825_064155
243,KCLE20170825_104155_V06,-5,0.008,290.98,411.131500,22.591393,-81.91,40.912712,11295.696259,0,20170825_064155
244,KCLE20170825_105035_V06,4,0.599,189.25,311.830444,8.677917,-82.52,41.357895,4338.958740,0,20170825_065035
245,KCLE20170825_105035_V06,4,0.021,248.61,415.540558,5.391998,-82.16,40.892468,2695.999146,0,20170825_065035
248,KCLE20170825_110757_V06,21,0.009,103.20,443.781464,11.091282,-83.03,40.759785,5545.640945,0,20170825_070757
250,KCLE20170825_112058_V06,34,0.006,430.52,551.939758,41.450867,-81.09,40.276133,20725.433350,0,20170825_072058
250,KCLE20170826_102611_V06,-21,0.995,354.60,409.787964,12.673737,-81.54,40.918316,6336.868286,0,20170826_062611
250,KCLE20170826_103549_V06,-12,0.999,347.90,411.567663,17.887785,-81.58,40.910408,8943.892420,0,20170826_063549
250,KCLE20170826_104527_V06,-2,0.993,346.15,412.272073,23.634295,-81.59,40.907262,11817.147423,0,20170826_064527
249,KCLE20170826_102611_V06,-21,1.000,189.67,59.572571,10.781097,-82.53,42.493423,5390.548706,0,20170826_062611
249,KCLE20170826_103549_V06,-12,0.997,189.34,66.928753,22.129093,-82.53,42.460302,11064.546642,0,20170826_063549
249,KCLE20170826_104527_V06,-2,-1.000,189.01,74.538596,34.964951,-82.53,42.426038,17482.475541,0,20170826_064527
249,KCLE20170826_110442_V06,17,0.199,197.23,91.809027,57.824132,-82.48,42.348582,28912.065801,0,20170826_070442
251,KCLE20170826_102611_V06,-21,0.965,194.87,183.860870,11.268639,-82.49,41.934156,5634.319305,0,20170826_062611
251,KCLE20170826_103549_V06,-12,0.022,197.73,186.486083,23.394924,-82.48,41.922432,11697.461849,0,20170826_063549
252,KCLE20170826_102611_V06,-21,0.919,246.49,446.320374,4.976242,-82.18,40.753850,2488.121033,0,20170826_062611
252,KCLE20170826_103549_V06,-12,0.995,241.88,446.823107,11.955877,-82.20,40.751508,5977.938281,0,20170826_063549
254,KCLE20170826_103549_V06,-12,0.775,299.14,116.892761,9.284210,-81.87,42.237348,4642.105103,0,20170826_063549
254,KCLE20170826_104527_V06,-2,1.000,300.31,122.581357,19.955473,-81.86,42.211742,9977.736496,0,20170826_064527
253,KCLE20170826_102611_V06,-21,0.026,251.29,448.205658,5.627846,-82.15,40.745437,2813.922882,0,20170826_062611
255,KCLE20170826_103549_V06,-12,0.032,508.62,325.812317,15.780182,-80.61,41.290106,7890.090942,0,20170826_063549
256,KCLE20170826_103549_V06,-12,0.007,156.46,372.673462,17.237007,-82.71,41.082696,8618.503571,0,20170826_063549
257,KCLE20170826_104527_V06,-2,0.075,191.57,74.280090,38.938156,-82.52,42.427291,19469.078064,0,20170826_064527
258,KCLE20170826_104527_V06,-2,0.008,73.24,181.481445,36.455635,-83.23,41.938520,18227.817535,0,20170826_064527
259,KCLE20170826_110442_V06,17,0.010,428.93,574.082397,33.669388,-81.10,40.176495,16834.693909,0,20170826_070442
260,KCLE20170827_102648_V06,-22,0.998,182.02,53.339783,12.828316,-82.58,42.521198,6414.157867,0,20170827_062648
260,KCLE20170827_103626_V06,-12,0.031,182.71,52.871423,24.034174,-82.57,42.523332,12017.086809,0,20170827_063626
264,KCLE20170827_102648_V06,-22,0.008,198.24,178.931183,6.655434,-82.47,41.956456,3327.716827,0,20170827_062648
264,KCLE20170827_103626_V06,-12,0.436,196.01,177.800363,19.032275,-82.49,41.961475,9516.137623,0,20170827_063626
265,KCLE20170827_103626_V06,-12,1.000,348.17,408.161804,15.978554,-81.57,40.925739,7989.276886,0,20170827_063626
265,KCLE20170827_104603_V06,-2,1.000,348.60,410.415567,21.244793,-81.57,40.915585,10622.396717,0,20170827_064603
267,KCLE20170827_103626_V06,-12,0.960,299.41,113.035278,6.667603,-81.86,42.254712,3333.801270,0,20170827_063626
267,KCLE20170827_104603_V06,-2,0.024,298.55,114.544453,20.160099,-81.87,42.247919,10080.049496,0,20170827_064603
272,KCLE20170827_112434_V06,36,0.030,446.67,557.114441,51.458347,-81.00,40.252155,25729.173660,0,20170827_072434
272,KCLE20170827_113412_V06,46,0.047,441.49,556.284925,60.277191,-81.03,40.256116,30138.595624,0,20170827_073412
261,KCLE20170827_102648_V06,-22,0.921,342.04,404.500641,18.833160,-81.61,40.942308,9416.580200,0,20170827_062648
262,KCLE20170827_102648_V06,-22,0.073,277.89,391.775299,2.932701,-81.99,40.999798,1466.350555,0,20170827_062648
263,KCLE20170827_102648_V06,-22,0.009,281.41,390.428741,5.448151,-81.97,41.005883,2724.075317,0,20170827_062648
266,KCLE20170827_103626_V06,-12,0.978,246.26,443.978912,11.158978,-82.18,40.764389,5579.488754,0,20170827_063626
268,KCLE20170827_103626_V06,-12,0.955,74.90,164.953918,8.068428,-83.22,42.013025,4034.214020,0,20170827_063626
269,KCLE20170827_104603_V06,-2,0.997,419.46,576.561951,25.523741,-81.16,40.165686,12761.870384,0,20170827_064603
270,KCLE20170827_104603_V06,-2,0.087,77.23,179.097137,33.436035,-83.20,41.949534,16718.017578,0,20170827_064603
273,KCLE20170828_103259_V06,-17,0.942,358.92,393.179321,11.548080,-81.51,40.993017,5774.040222,0,20170828_063259
273,KCLE20170828_103702_V06,-12,1.000,359.28,389.637877,18.804106,-81.51,41.008955,9402.053218,0,20170828_063702
273,KCLE20170828_104103_V06,-8,0.265,580.79,206.081769,-18.166026,-80.17,41.823498,-9083.012773,0,20170828_064103
272,KCLE20170828_102043_V06,-29,0.041,349.32,394.102295,10.071632,-81.57,40.989022,5035.816193,0,20170828_062043
272,KCLE20170828_102457_V06,-25,0.075,350.15,394.034007,15.707540,-81.56,40.989317,7853.770245,0,20170828_062457
274,KCLE20170828_103259_V06,-17,0.923,184.94,162.514130,27.150887,-82.55,42.029902,13575.443268,0,20170828_063259
274,KCLE20170828_103702_V06,-12,0.174,188.69,162.139043,32.396450,-82.53,42.031724,16198.225157,0,20170828_063702
276,KCLE20170828_103259_V06,-17,0.005,292.75,388.441162,10.400536,-81.90,41.014877,5200.267792,0,20170828_063259
276,KCLE20170828_103702_V06,-12,-1.000,292.75,388.441162,18.350536,-81.90,41.014877,9175.267792,0,20170828_063702
276,KCLE20170828_104103_V06,-8,0.007,289.00,388.787559,19.656244,-81.93,41.013306,9828.121964,0,20170828_064103
277,KCLE20170828_104103_V06,-8,0.972,182.15,42.402832,22.003815,-82.58,42.570429,11001.907349,0,20170828_064103
277,KCLE20170828_104503_V06,-4,0.969,185.34,40.850526,25.635374,-82.56,42.577534,12817.687250,0,20170828_064503
275,KCLE20170828_103259_V06,-17,0.150,301.96,389.369324,20.223587,-81.85,41.010705,10111.793518,0,20170828_063259
278,KCLE20170828_104503_V06,-4,0.910,351.36,394.428833,11.712166,-81.55,40.987520,5856.082916,0,20170828_064503
279,KCLE20170828_104503_V06,-4,0.042,199.25,152.074127,31.944717,-82.47,42.077382,15972.358704,0,20170828_064503
280,KCLE20170828_104905_V06,0,0.993,354.51,393.016418,19.399529,-81.54,40.993828,9699.764252,0,20170828_064905
281,KCLE20170828_104905_V06,0,0.389,298.50,97.456787,21.581619,-81.87,42.324835,10790.809631,0,20170828_064905
282,KCLE20170828_104905_V06,0,0.167,170.57,39.263123,37.025154,-82.65,42.584104,18512.577057,0,20170828_064905
283,KCLE20170828_105307_V06,4,0.999,310.73,97.917419,15.086052,-81.79,42.322744,7543.025970,0,20170828_065307
284,KCLE20170828_105307_V06,4,0.828,454.39,570.044800,41.747189,-80.95,40.193582,20873.594284,0,20170828_065307
285,KCLE20170828_105307_V06,4,0.075,64.91,168.820374,40.180790,-83.28,41.994899,20090.394974,0,20170828_065307
286,KCLE20170828_112519_V06,36,0.017,303.63,387.487762,41.856873,-81.84,41.019175,20928.436279,0,20170828_072519
288,KCLE20170828_114125_V06,52,0.027,264.68,552.453003,49.692345,-82.07,40.276216,24846.172333,0,20170828_074125
289,KCLE20170829_104341_V06,-7,0.538,200.86,164.433167,25.857216,-82.46,42.021801,12928.607941,0,20170829_064341
289,KCLE20170829_104928_V06,-1,0.984,202.63,164.187530,31.163490,-82.45,42.022961,15581.744767,0,20170829_064928
289,KCLE20170829_110101_V06,11,-1.000,205.67,163.766439,42.985673,-82.43,42.024948,21492.836469,0,20170829_070101
289,KCLE20170829_110655_V06,16,0.018,212.18,158.091578,43.154260,-82.39,42.050680,21577.130089,0,20170829_070655
288,KCLE20170829_103755_V06,-13,0.729,355.79,399.924103,9.004150,-81.53,40.962706,4502.075195,0,20170829_063755
288,KCLE20170829_104341_V06,-7,-1.000,355.79,399.924103,18.544150,-81.53,40.962706,9272.075195,0,20170829_064341
288,KCLE20170829_104928_V06,-1,0.824,360.07,401.874247,23.972049,-81.50,40.953849,11986.024378,0,20170829_064928
290,KCLE20170829_104341_V06,-7,0.375,356.98,398.834381,19.800041,-81.52,40.967591,9900.020599,0,20170829_064341
295,KCLE20170830_110030_V06,9,0.504,253.20,441.158203,20.735966,-82.14,40.777196,10367.982864,0,20170830_070030
295,KCLE20170830_111008_V06,19,0.969,261.08,445.234907,25.081121,-82.09,40.758944,12540.560362,0,20170830_071008
291,KCLE20170830_104117_V06,-10,0.997,312.29,113.136414,6.162140,-81.79,42.254233,3081.069946,0,20170830_064117
292,KCLE20170830_104117_V06,-10,0.981,195.14,59.595337,23.143433,-82.50,42.493508,11571.716309,0,20170830_064117
293,KCLE20170830_104117_V06,-10,0.080,196.47,183.363098,14.840134,-82.48,41.936449,7420.066833,0,20170830_064117
294,KCLE20170830_104117_V06,-10,0.056,356.21,408.589600,12.789207,-81.53,40.923684,6394.603729,0,20170830_064117
296,KCLE20170831_102858_V06,-24,0.980,369.37,419.453949,20.452278,-81.45,40.874515,10226.139069,0,20170831_062858
296,KCLE20170831_103352_V06,-19,0.999,367.26,420.103432,22.177453,-81.46,40.871635,11088.726396,0,20170831_063352
296,KCLE20170831_103845_V06,-14,0.973,369.10,428.770386,28.155939,-81.45,40.832574,14077.969451,0,20170831_063845
296,KCLE20170831_104340_V06,-9,-1.000,370.95,435.012406,34.407216,-81.44,40.804431,17203.608172,0,20170831_064340
296,KCLE20170831_104834_V06,-4,-1.000,372.80,441.254427,40.658494,-81.43,40.776286,20329.246894,0,20170831_064834
296,KCLE20170831_105328_V06,1,-1.000,374.65,447.496447,46.909771,-81.42,40.748140,23454.885615,0,20170831_065328
296,KCLE20170831_110316_V06,11,0.803,382.40,432.922471,45.637668,-81.37,40.813571,22818.833793,0,20170831_070316
296,KCLE20170831_110810_V06,16,0.061,391.78,440.318279,45.110527,-81.32,40.780022,22555.263325,0,20170831_070810
298,KCLE20170831_104340_V06,-9,0.985,185.45,77.172607,22.040688,-82.56,42.414055,11020.343781,0,20170831_064340
298,KCLE20170831_104834_V06,-4,0.377,187.18,79.062833,28.899054,-82.55,42.405610,14449.527086,0,20170831_064834
298,KCLE20170831_105328_V06,1,0.986,188.02,85.255688,29.960126,-82.54,42.377765,14980.063042,0,20170831_065328
299,KCLE20170831_104340_V06,-9,0.953,365.55,415.241272,20.486137,-81.47,40.893561,10243.068695,0,20170831_064340
299,KCLE20170831_104834_V06,-4,0.963,368.22,421.222871,27.602072,-81.46,40.866575,13801.035809,0,20170831_064834
299,KCLE20170831_105328_V06,1,0.998,376.02,424.337822,34.388839,-81.41,40.852377,17194.419704,0,20170831_065328
303,KCLE20170831_110316_V06,11,0.043,118.18,213.493103,51.555958,-82.95,41.797319,25777.978897,0,20170831_070316
303,KCLE20170831_110810_V06,16,0.020,116.68,216.489681,57.955220,-82.96,41.783745,28977.610225,0,20170831_070810
303,KCLE20170831_111747_V06,25,0.141,114.01,216.632466,67.976041,-82.98,41.782948,33988.020438,0,20170831_071747
302,KCLE20170831_105328_V06,1,0.006,123.70,316.755371,8.352238,-82.91,41.332804,4176.118851,0,20170831_065328
302,KCLE20170831_110316_V06,11,0.910,124.68,319.781700,19.064318,-82.91,41.319235,9532.158973,0,20170831_070316
297,KCLE20170831_102858_V06,-24,0.975,184.41,95.932922,6.070580,-82.56,42.329576,3035.289764,0,20170831_062858
300,KCLE20170831_104340_V06,-9,0.053,311.02,518.187378,64.686455,-81.80,40.430679,32343.227386,0,20170831_064340
301,KCLE20170831_104340_V06,-9,0.024,293.41,133.451752,16.626785,-81.90,42.162803,8313.392639,0,20170831_064340
304,KCLE20170831_110810_V06,16,0.095,146.12,364.502014,23.782198,-82.78,41.119008,11891.098976,0,20170831_070810
306,KCLE20170831_112725_V06,35,0.005,374.30,549.835083,52.423805,-81.42,40.287356,26211.902618,0,20170831_072725
306,KCLE20170901_103519_V06,-18,0.938,340.09,409.904358,11.961105,-81.62,40.918003,5980.552673,0,20170901_063519
306,KCLE20170901_104456_V06,-9,1.000,338.64,410.166776,14.609354,-81.63,40.916839,7304.677071,0,20170901_064456
306,KCLE20170901_110412_V06,11,0.040,337.10,415.393023,24.241523,-81.64,40.893326,12120.761265,0,20170901_070412
308,KCLE20170901_104456_V06,-9,0.151,167.35,70.141724,25.585167,-82.67,42.444990,12792.583466,0,20170901_064456
308,KCLE20170901_110412_V06,11,0.019,167.53,80.928362,44.059789,-82.66,42.396447,22029.894458,0,20170901_070412
308,KCLE20170901_111349_V06,20,0.018,176.25,87.569134,39.865093,-82.61,42.366912,19932.546293,0,20170901_071349
310,KCLE20170901_110412_V06,11,0.327,42.74,197.167786,44.171551,-83.41,41.865602,22085.775375,0,20170901_070412
310,KCLE20170901_111349_V06,20,0.078,43.16,196.777311,54.064737,-83.41,41.867393,27032.368708,0,20170901_071349
307,KCLE20170901_104456_V06,-9,0.613,284.36,120.638367,12.330490,-81.95,42.220449,6165.245056,0,20170901_064456
309,KCLE20170901_104456_V06,-9,0.055,114.00,61.427368,60.555431,-82.99,42.481507,30277.715683,0,20170901_064456
311,KCLE20170901_110412_V06,11,0.180,398.74,584.442505,17.165598,-81.28,40.130885,8582.798958,0,20170901_070412
312,KCLE20170901_110412_V06,11,0.006,185.83,178.985260,14.196968,-82.55,41.955792,7098.484039,0,20170901_070412
314,KCLE20170902_103834_V06,-16,0.997,345.48,402.943665,11.446693,-81.59,40.949271,5723.346710,0,20170902_063834
314,KCLE20170902_104330_V06,-11,0.994,342.60,398.239421,16.047899,-81.61,40.970490,8023.949488,0,20170902_064330
314,KCLE20170902_104825_V06,-6,1.000,339.75,393.739307,21.079711,-81.62,40.990787,10539.855726,0,20170902_064825
317,KCLE20170902_110835_V06,14,0.852,36.17,164.952850,40.413284,-83.45,42.010047,20206.642151,0,20170902_070835
317,KCLE20170902_111330_V06,19,0.964,36.91,172.941067,43.592624,-83.45,41.974158,21796.311793,0,20170902_071330
317,KCLE20170902_111825_V06,24,0.190,-82.15,228.410582,122.864362,-84.16,41.712495,61432.180920,0,20170902_071825
318,KCLE20170902_112320_V06,29,0.980,38.13,166.871765,51.329090,-83.44,42.001574,25664.545059,0,20170902_072320
318,KCLE20170902_112808_V06,34,0.030,37.76,166.918503,57.796899,-83.44,42.001333,28898.449615,0,20170902_072808
318,KCLE20170902_113255_V06,38,-1.000,37.53,166.948657,63.200647,-83.44,42.001178,31600.323522,0,20170902_073255
318,KCLE20170902_113756_V06,43,0.038,42.42,174.466786,67.023617,-83.41,41.967743,33511.808583,0,20170902_073756
313,KCLE20170902_102857_V06,-26,0.023,283.16,323.536652,4.141541,-81.96,41.307053,2070.770264,0,20170902_062857
315,KCLE20170902_105320_V06,-1,0.307,162.92,51.170654,25.375847,-82.69,42.530186,12687.923431,0,20170902_065320
316,KCLE20170902_110325_V06,9,0.212,35.95,157.247070,47.815292,-83.45,42.044709,23907.646179,0,20170902_070325
319,KCLE20170903_105249_V06,-3,0.147,292.96,392.549561,15.940552,-81.90,40.996380,7970.275879,0,20170903_065249
320,KCLE20170903_105249_V06,-3,0.139,106.51,189.234711,17.354790,-83.03,41.905821,8677.394867,0,20170903_065249
322,KCLE20170903_111152_V06,16,0.010,223.70,204.765625,24.729980,-82.32,41.840875,12364.990234,0,20170903_071152
323,KCLE20170903_112048_V06,25,0.005,148.83,295.970795,4.174042,-82.76,41.427646,2087.020874,0,20170903_072048
323,KCLE20170904_103120_V06,-25,0.915,363.00,402.683594,9.976074,-81.49,40.950150,4988.037109,0,20170904_063120
323,KCLE20170904_104056_V06,-16,0.992,377.48,396.852491,21.658895,-81.40,40.976090,10829.447387,0,20170904_064056
328,KCLE20170904_110010_V06,4,0.063,285.39,374.184021,8.231064,-81.95,41.079041,4115.531921,0,20170904_070010
328,KCLE20170904_110947_V06,13,0.122,283.60,373.474700,17.262602,-81.96,41.082226,8631.300808,0,20170904_070947
324,KCLE20170904_103120_V06,-25,0.036,189.80,59.541138,11.417641,-82.53,42.493569,5708.820343,0,20170904_063120
325,KCLE20170904_104056_V06,-16,0.440,261.67,440.169922,6.678429,-82.09,40.781756,3339.214325,0,20170904_064056
326,KCLE20170904_104056_V06,-16,0.013,297.46,389.396057,14.751450,-81.88,41.010584,7375.724792,0,20170904_064056
327,KCLE20170904_104056_V06,-16,0.006,255.80,441.787537,3.360954,-82.12,40.774398,1680.477142,0,20170904_064056
329,KCLE20170904_112902_V06,33,0.197,30.30,325.776978,36.142040,-83.47,41.285736,18071.020126,0,20170904_072902
330,KCLE20170905_110233_V06,5,0.089,250.82,214.292755,72.360771,-82.16,41.798521,36180.385590,0,20170905_070233
