track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
232,KCLE20100823_103710_V03,-7,0.036,382.85,229.902649,12.553162,-81.36,41.727555,6276.580811,0,20100823_063710
234,KCLE20100823_103710_V03,-7,0.017,291.72,136.524323,21.708603,-81.91,42.148968,10854.301453,0,20100823_063710
235,KCLE20100823_103710_V03,-7,0.015,506.54,296.040771,8.862236,-80.62,41.424252,4431.118011,0,20100823_063710
236,KCLE20100823_103710_V03,-7,0.011,89.18,317.849335,5.232147,-83.12,41.325807,2616.073608,0,20100823_063710
237,KCLE20100823_103710_V03,-7,0.006,179.36,74.852417,25.634277,-82.59,42.424271,12817.138672,0,20100823_063710
239,KCLE20100823_104247_V03,-2,0.092,290.86,123.383881,16.380554,-81.92,42.208116,8190.277100,0,20100823_064247
240,KCLE20100823_104247_V03,-2,0.052,511.20,310.489105,16.483566,-80.60,41.358913,8241.783142,0,20100823_064247
241,KCLE20100823_104247_V03,-2,0.006,227.82,131.176758,52.156750,-82.30,42.172227,26078.374863,0,20100823_064247
242,KCLE20100823_104824_V03,4,0.010,59.45,196.390045,49.640591,-83.31,41.870408,24820.295334,0,20100823_064824
243,KCLE20100823_105401_V03,10,0.645,190.30,68.245239,31.930191,-82.53,42.454410,15965.095520,0,20100823_065401
245,KCLE20100823_105937_V03,15,0.122,533.68,356.298401,47.707932,-80.47,41.151160,23853.965759,0,20100823_065937
247,KCLE20100823_105937_V03,15,0.030,322.61,567.807495,17.979832,-81.73,40.207188,8989.915848,0,20100823_065937
248,KCLE20100823_110514_V03,21,0.066,506.40,325.679810,33.377831,-80.63,41.290844,16688.915253,0,20100823_070514
249,KCLE20100823_111109_V03,27,0.051,386.29,463.690247,2.205307,-81.35,40.674941,1102.653503,0,20100823_071109
251,KCLE20100823_111109_V03,27,0.027,381.40,468.178345,2.805359,-81.38,40.654859,1402.679443,0,20100823_071109
252,KCLE20100823_111109_V03,27,0.014,384.34,464.146759,2.032997,-81.36,40.672937,1016.498566,0,20100823_071109
253,KCLE20100823_111109_V03,27,0.010,382.65,466.263184,1.968079,-81.37,40.663451,984.039307,0,20100823_071109
254,KCLE20100823_111109_V03,27,0.008,390.11,464.843201,2.510216,-81.33,40.669647,1255.107880,0,20100823_071109
255,KCLE20100823_112049_V03,36,0.010,400.27,298.884827,5.666397,-81.26,41.416518,2833.198547,0,20100823_072049
257,KCLE20100823_115717_V03,73,0.261,323.70,285.739319,1.878922,-81.72,41.477174,939.460754,0,20100823_075717
258,KCLE20100823_115717_V03,73,0.069,321.95,286.814667,1.944839,-81.73,41.472345,972.419739,0,20100823_075717
259,KCLE20100823_115717_V03,73,0.020,324.32,284.073578,1.757828,-81.71,41.484668,878.913879,0,20100823_075717
260,KCLE20100823_115717_V03,73,0.011,324.22,288.017303,1.721054,-81.72,41.466914,860.527039,0,20100823_075717
257,KCLE20100824_101720_V03,-28,0.316,387.89,221.012604,5.092773,-81.33,41.767440,2546.386719,0,20100824_061720
257,KCLE20100824_102701_V03,-18,0.075,386.88,217.279629,16.811155,-81.34,41.784272,8405.577260,0,20100824_062701
257,KCLE20100824_103642_V03,-9,0.077,375.00,220.985810,21.354071,-81.41,41.767889,10677.035308,0,20100824_063642
258,KCLE20100824_101720_V03,-28,0.064,351.72,406.100830,7.300209,-81.55,40.934963,3650.104523,0,20100824_061720
258,KCLE20100824_102701_V03,-18,0.023,346.46,403.840752,19.450265,-81.58,40.945218,9725.132339,0,20100824_062701
260,KCLE20100824_103642_V03,-9,0.366,192.07,56.672424,20.102791,-82.52,42.506560,10051.395416,0,20100824_063642
260,KCLE20100824_104624_V03,1,0.994,194.91,59.108142,27.476842,-82.50,42.495693,13738.421008,0,20100824_064624
261,KCLE20100824_104624_V03,1,0.021,94.96,165.607300,38.593586,-83.10,42.011443,19296.792984,0,20100824_064624
262,KCLE20100824_104624_V03,1,0.010,282.52,388.166809,14.260475,-81.96,41.016073,7130.237579,0,20100824_064624
263,KCLE20100824_105605_V03,11,0.863,411.73,574.872253,23.696873,-81.20,40.173565,11848.436356,0,20100824_065605
265,KCLE20100824_111528_V03,30,0.024,246.53,155.791687,23.966621,-82.18,42.061797,11983.310699,0,20100824_071528
267,KCLE20100825_103324_V03,-13,0.006,302.57,393.794922,2.563713,-81.84,40.990779,1281.856537,0,20100825_063324
267,KCLE20100825_103902_V03,-7,0.760,301.81,393.045959,8.644474,-81.85,40.994152,4322.236891,0,20100825_063902
267,KCLE20100825_104439_V03,-2,0.084,331.25,375.347486,-9.716850,-81.67,41.073685,-4858.424947,0,20100825_064439
264,KCLE20100825_102213_V03,-24,0.035,357.86,405.263184,7.825623,-81.52,40.938631,3912.811279,0,20100825_062213
264,KCLE20100825_102748_V03,-19,-1.000,357.86,405.263184,15.775623,-81.52,40.938631,7887.811279,0,20100825_062748
264,KCLE20100825_103324_V03,-13,0.023,358.02,407.069630,18.108723,-81.52,40.930495,9054.361567,0,20100825_063324
266,KCLE20100825_103324_V03,-13,0.007,79.05,174.987152,21.949368,-83.19,41.968159,10974.683762,0,20100825_063324
266,KCLE20100825_103902_V03,-7,0.651,83.38,174.300747,29.197663,-83.17,41.971547,14598.831687,0,20100825_063902
268,KCLE20100825_103902_V03,-7,0.999,393.88,225.210449,19.599869,-81.30,41.748373,9799.934387,0,20100825_063902
268,KCLE20100825_104439_V03,-2,1.000,395.21,226.529780,22.749210,-81.29,41.742394,11374.604877,0,20100825_064439
272,KCLE20100825_105015_V03,4,0.234,101.41,185.390320,36.524513,-83.06,41.922810,18262.256622,0,20100825_065015
272,KCLE20100825_105550_V03,9,0.246,102.85,187.914546,44.321499,-83.05,41.911538,22160.749606,0,20100825_065550
269,KCLE20100825_103902_V03,-7,0.967,275.52,388.716858,7.095039,-82.01,41.013551,3547.519684,0,20100825_063902
270,KCLE20100825_103902_V03,-7,0.018,50.54,180.269318,41.543186,-83.36,41.942276,20771.593094,0,20100825_063902
271,KCLE20100825_105015_V03,4,0.664,432.28,584.104736,18.129498,-81.08,40.131234,9064.748764,0,20100825_065015
273,KCLE20100825_105550_V03,9,0.177,200.82,53.791443,24.299881,-82.46,42.519816,12149.940491,0,20100825_065550
274,KCLE20100825_110701_V03,21,0.898,193.89,51.890381,27.559441,-82.51,42.528146,13779.720306,0,20100825_070701
275,KCLE20100825_111812_V03,32,0.972,433.94,575.668701,29.928421,-81.07,40.169153,14964.210510,0,20100825_071812
278,KCLE20100826_102946_V03,-18,1.000,197.27,77.678711,17.847946,-82.48,42.412185,8923.973083,0,20100826_062946
278,KCLE20100826_103422_V03,-13,1.000,199.27,77.535731,20.473742,-82.47,42.412893,10236.871223,0,20100826_063422
278,KCLE20100826_103857_V03,-9,0.913,198.18,79.886506,26.763676,-82.48,42.402277,13381.837852,0,20100826_063857
278,KCLE20100826_104333_V03,-4,0.500,203.52,83.463095,34.784503,-82.45,42.386347,17392.251449,0,20100826_064333
278,KCLE20100826_104809_V03,1,-1.000,207.40,87.281800,42.920339,-82.42,42.369275,21460.169333,0,20100826_064809
278,KCLE20100826_105245_V03,5,-1.000,210.51,90.336763,49.429007,-82.40,42.355614,24714.503640,0,20100826_065245
278,KCLE20100826_105721_V03,10,0.006,211.06,83.434962,82.004274,-82.40,42.386695,41002.137029,0,20100826_065721
288,KCLE20100826_105721_V03,10,0.067,240.82,466.133423,21.759583,-82.21,40.664544,10879.791260,0,20100826_065721
288,KCLE20100826_110157_V03,14,0.075,240.51,466.677267,27.280847,-82.21,40.662090,13640.423723,0,20100826_070157
288,KCLE20100826_110633_V03,19,0.982,239.26,474.927158,23.378023,-82.22,40.624921,11689.011450,0,20100826_070633
288,KCLE20100826_111108_V03,24,0.416,238.77,475.866899,22.337484,-82.22,40.620681,11168.741806,0,20100826_071108
275,KCLE20100826_102511_V03,-22,0.818,388.02,230.067841,4.398865,-81.33,41.726673,2199.432373,0,20100826_062511
275,KCLE20100826_102946_V03,-18,0.861,389.14,231.039208,10.394579,-81.32,41.722269,5197.289717,0,20100826_062946
275,KCLE20100826_103422_V03,-13,0.616,390.59,274.835868,-24.539798,-81.32,41.525069,-12269.898763,0,20100826_063422
283,KCLE20100826_104333_V03,-4,0.125,242.87,457.700684,11.503769,-82.20,40.702549,5751.884460,0,20100826_064333
283,KCLE20100826_104809_V03,1,0.221,242.76,458.689519,18.820989,-82.20,40.698095,9410.494584,0,20100826_064809
283,KCLE20100826_105245_V03,5,0.441,240.77,456.691695,26.669770,-82.21,40.707055,13334.884829,0,20100826_065245
286,KCLE20100826_104809_V03,1,0.007,444.74,591.976257,21.879446,-81.01,40.095269,10939.723015,0,20100826_064809
286,KCLE20100826_105245_V03,5,0.012,444.10,591.417635,27.990742,-81.02,40.097813,13995.371055,0,20100826_065245
289,KCLE20100826_110157_V03,14,0.369,220.10,103.342102,64.135963,-82.34,42.297333,32067.981720,0,20100826_070157
289,KCLE20100826_110633_V03,19,0.455,223.15,106.919037,67.828330,-82.33,42.281308,33914.165061,0,20100826_070633
277,KCLE20100826_102511_V03,-22,0.136,358.09,416.015503,10.780296,-81.52,40.890217,5390.148163,0,20100826_062511
280,KCLE20100826_103857_V03,-9,0.058,160.01,335.176697,11.000587,-82.70,41.251657,5500.293732,0,20100826_063857
281,KCLE20100826_103857_V03,-9,0.010,406.19,243.514801,29.928543,-81.22,41.665588,14964.271545,0,20100826_063857
282,KCLE20100826_103857_V03,-9,0.009,244.52,460.512207,13.520407,-82.19,40.689919,6760.203362,0,20100826_063857
284,KCLE20100826_104809_V03,1,0.733,209.41,88.475769,43.901131,-82.41,42.363959,21950.565338,0,20100826_064809
285,KCLE20100826_104809_V03,1,0.009,372.67,509.998474,20.062916,-81.43,40.466766,10031.457901,0,20100826_064809
287,KCLE20100826_105245_V03,5,0.669,352.95,474.538544,14.376200,-81.55,40.626806,7188.099861,0,20100826_065245
290,KCLE20100826_110633_V03,19,0.015,349.82,499.320923,27.954796,-81.57,40.515270,13977.397919,0,20100826_070633
292,KCLE20100826_112456_V03,37,0.044,275.33,368.839355,20.588020,-82.01,41.103043,10294.010162,0,20100826_072456
291,KCLE20100827_103735_V03,-11,0.995,204.74,54.399292,19.774483,-82.44,42.517201,9887.241364,0,20100827_063735
291,KCLE20100827_104718_V03,-1,0.143,207.09,54.712943,35.534720,-82.43,42.515860,17767.360077,0,20100827_064718
291,KCLE20100827_105701_V03,9,-1.000,209.32,55.008841,51.302869,-82.41,42.514593,25651.434334,0,20100827_065701
291,KCLE20100827_110645_V03,18,0.008,215.03,60.404324,80.737156,-82.38,42.490468,40368.578139,0,20100827_070645
290,KCLE20100827_102751_V03,-21,0.950,389.27,229.273712,16.943863,-81.32,41.730213,8471.931458,0,20100827_062751
290,KCLE20100827_103735_V03,-11,0.940,388.91,230.329316,25.229489,-81.33,41.725471,12614.744702,0,20100827_063735
296,KCLE20100827_105701_V03,9,0.875,437.77,578.216064,28.070076,-81.05,40.157525,14035.037994,0,20100827_065701
296,KCLE20100827_110645_V03,18,0.008,434.87,576.768651,36.381137,-81.07,40.164162,18190.568515,0,20100827_070645
292,KCLE20100827_103735_V03,-11,0.080,148.42,280.955017,20.107628,-82.77,41.495222,10053.813934,0,20100827_063735
293,KCLE20100827_103735_V03,-11,0.008,84.67,177.900574,28.682739,-83.16,41.955432,14341.369629,0,20100827_063735
295,KCLE20100827_104718_V03,-1,0.030,151.56,440.503845,2.220726,-82.74,40.777100,1110.363007,0,20100827_064718
297,KCLE20100827_105701_V03,9,0.769,215.82,66.309204,52.076096,-82.37,42.463911,26038.047791,0,20100827_065701
298,KCLE20100827_110645_V03,18,0.067,275.53,437.157257,4.377312,-82.00,40.795454,2188.655853,0,20100827_070645
299,KCLE20100827_110645_V03,18,0.021,139.41,339.520966,5.198723,-82.82,41.231142,2599.361420,0,20100827_070645
300,KCLE20100827_110645_V03,18,0.014,113.74,201.702515,57.988914,-82.98,41.850134,28994.457245,0,20100827_070645
301,KCLE20100827_113555_V03,47,0.014,409.49,195.549530,18.698807,-81.20,41.881394,9349.403381,0,20100827_073555
302,KCLE20100827_115521_V03,67,0.205,331.63,424.428162,3.331146,-81.67,40.852704,1665.573120,0,20100827_075521
303,KCLE20100828_102807_V03,-21,0.349,204.94,58.764221,15.118874,-82.44,42.497561,7559.436798,0,20100828_062807
303,KCLE20100828_103750_V03,-12,1.000,208.49,63.273032,26.127265,-82.42,42.477372,13063.632384,0,20100828_063750
303,KCLE20100828_104752_V03,-2,0.609,206.03,55.903597,36.905601,-82.43,42.510469,18452.800497,0,20100828_064752
303,KCLE20100828_105330_V03,4,-1.000,204.70,53.344125,42.233938,-82.44,42.521949,21116.969048,0,20100828_065330
303,KCLE20100828_105908_V03,10,-1.000,203.37,50.784653,47.562275,-82.45,42.533429,23781.137599,0,20100828_065908
303,KCLE20100828_110507_V03,16,0.648,202.54,63.635399,55.723111,-82.45,42.475562,27861.555355,0,20100828_070507
302,KCLE20100828_102807_V03,-21,0.993,154.49,284.083405,12.563499,-82.73,41.481420,6281.749725,0,20100828_062807
302,KCLE20100828_103750_V03,-12,0.147,150.56,281.660359,25.021419,-82.75,41.492148,12510.709727,0,20100828_063750
302,KCLE20100828_104752_V03,-2,0.825,151.77,289.245163,30.080768,-82.75,41.458060,15040.384054,0,20100828_064752
304,KCLE20100828_102807_V03,-21,0.016,302.14,446.226440,6.389168,-81.85,40.754711,3194.583893,0,20100828_062807
305,KCLE20100828_102807_V03,-21,0.006,301.70,396.552490,6.079193,-81.85,40.978364,3039.596558,0,20100828_062807
306,KCLE20100828_104752_V03,-2,0.023,273.47,378.519501,23.096233,-82.02,41.059446,11548.116684,0,20100828_064752
307,KCLE20100828_105908_V03,10,0.016,420.20,581.671204,22.800678,-81.15,40.142653,11400.339127,0,20100828_065908
308,KCLE20100828_105908_V03,10,0.010,287.82,453.105103,12.244759,-81.93,40.723718,6122.379303,0,20100828_065908
309,KCLE20100828_113414_V03,45,0.785,69.66,293.436401,4.419811,-83.24,41.434359,2209.905624,0,20100828_073414
310,KCLE20100828_120322_V03,74,0.052,250.04,439.317657,5.219894,-82.16,40.785436,2609.947205,0,20100828_080322
311,KCLE20100829_102114_V03,-29,0.096,86.77,164.857788,4.851189,-83.15,42.014277,2425.594330,0,20100829_062114
311,KCLE20100829_103153_V03,-19,-1.000,86.77,164.857788,20.751189,-83.15,42.014277,10375.594330,0,20100829_063153
311,KCLE20100829_104136_V03,-9,0.954,105.07,172.886925,28.913117,-83.04,41.979314,14456.558260,0,20100829_064136
311,KCLE20100829_105120_V03,1,0.267,105.09,173.320544,34.297971,-83.04,41.977364,17148.985571,0,20100829_065120
312,KCLE20100829_103153_V03,-19,0.999,420.64,197.486755,24.578323,-81.13,41.872270,12289.161682,0,20100829_063153
313,KCLE20100829_103153_V03,-19,0.016,309.83,80.857544,38.114769,-81.80,42.399538,19057.384491,0,20100829_063153
314,KCLE20100829_104136_V03,-9,0.543,220.87,61.815063,34.440407,-82.34,42.484271,17220.203400,0,20100829_064136
316,KCLE20100829_105120_V03,1,0.064,360.17,412.870544,8.829376,-81.50,40.904339,4414.688110,0,20100829_065120
317,KCLE20100829_110103_V03,11,0.621,292.39,95.822784,16.326324,-81.91,42.332182,8163.162231,0,20100829_070103
319,KCLE20100829_110103_V03,11,0.017,223.97,115.150208,15.265877,-82.32,42.244277,7632.938385,0,20100829_070103
327,KCLE20100830_114545_V03,54,0.009,266.13,167.512207,22.961960,-82.06,42.009308,11480.979919,0,20100830_074545
327,KCLE20100830_115526_V03,64,0.716,269.32,168.815817,26.161527,-82.05,42.003472,13080.763415,0,20100830_075526
327,KCLE20100830_120506_V03,74,0.109,275.55,161.754959,25.696021,-82.01,42.035310,12848.010621,0,20100830_080506
319,KCLE20100830_102726_V03,-24,0.886,147.29,288.804596,4.703339,-82.77,41.459833,2351.669312,0,20100830_062726
319,KCLE20100830_103707_V03,-14,0.993,150.86,283.796256,17.574944,-82.75,41.482546,8787.471842,0,20100830_063707
318,KCLE20100830_102726_V03,-24,0.935,189.18,284.245758,14.751152,-82.52,41.482074,7375.576019,0,20100830_062726
320,KCLE20100830_102726_V03,-24,0.028,284.24,162.027344,8.463486,-81.96,42.034139,4231.742859,0,20100830_062726
321,KCLE20100830_102726_V03,-24,0.019,204.20,289.046753,4.816902,-82.43,41.460943,2408.451080,0,20100830_062726
322,KCLE20100830_103707_V03,-14,0.599,278.40,423.210541,5.777649,-81.99,40.858268,2888.824463,0,20100830_063707
323,KCLE20100830_103707_V03,-14,0.005,255.58,374.832672,4.861946,-82.12,41.075849,2430.973053,0,20100830_063707
324,KCLE20100830_104744_V03,-4,0.998,217.39,56.038513,36.959396,-82.36,42.510181,18479.698181,0,20100830_064744
325,KCLE20100830_104744_V03,-4,0.008,180.49,161.902130,2.294563,-82.58,42.032492,1147.281647,0,20100830_064744
326,KCLE20100830_114545_V03,54,0.010,317.41,355.840332,15.788170,-81.76,41.161615,7894.084930,0,20100830_074545
332,KCLE20100831_105644_V03,4,0.703,110.79,149.484344,47.738232,-83.00,42.084994,23869.115829,0,20100831_065644
332,KCLE20100831_110725_V03,15,0.999,111.28,158.404046,48.605130,-83.00,42.044876,24302.564849,0,20100831_070725
332,KCLE20100831_111707_V03,25,0.904,109.77,167.439713,53.692837,-83.01,42.004117,26846.418586,0,20100831_071707
328,KCLE20100831_102738_V03,-25,0.041,299.18,106.924957,7.140594,-81.86,42.282217,3570.297241,0,20100831_062738
329,KCLE20100831_104702_V03,-5,0.981,211.76,57.299500,24.006317,-82.40,42.504352,12003.158569,0,20100831_064702
331,KCLE20100831_105644_V03,4,0.980,215.50,50.727356,39.081062,-82.37,42.534036,19540.531158,0,20100831_065644
333,KCLE20100831_105644_V03,4,0.024,269.31,161.203491,21.799759,-82.05,42.037739,10899.879456,0,20100831_065644
334,KCLE20100831_112650_V03,34,0.007,83.68,317.072906,30.465111,-83.15,41.328938,15232.555389,0,20100831_072650
335,KCLE20100831_114615_V03,54,0.384,88.25,122.337006,1.944183,-83.14,42.205751,972.091675,0,20100831_074615
336,KCLE20100901_104244_V03,-11,0.057,212.66,47.091370,24.955856,-82.39,42.550324,12477.928162,0,20100901_064244
336,KCLE20100901_104821_V03,-5,0.972,218.71,40.704677,34.072869,-82.36,42.579233,17036.434348,0,20100901_064821
337,KCLE20100901_110513_V03,12,0.078,270.34,169.187897,27.563923,-82.04,42.001807,13781.961441,0,20100901_070513
338,KCLE20100901_115203_V03,59,0.920,427.49,266.456329,42.755173,-81.10,41.561537,21377.586365,0,20100901_075203
339,KCLE20100901_115203_V03,59,0.020,400.14,378.045532,19.334488,-81.26,41.060142,9667.243958,0,20100901_075203
340,KCLE20100901_115203_V03,59,0.007,384.01,111.860474,18.695984,-81.35,42.258883,9347.991943,0,20100901_075203
341,KCLE20100901_120144_V03,68,0.016,436.76,262.852295,31.589676,-81.04,41.577379,15794.837952,0,20100901_080144
341,KCLE20100902_103926_V03,-15,0.952,194.94,60.267151,14.103455,-82.50,42.490478,7051.727295,0,20100902_063926
341,KCLE20100902_104501_V03,-9,0.999,200.31,63.983238,20.323509,-82.47,42.473927,10161.754586,0,20100902_064501
341,KCLE20100902_105036_V03,-4,-1.000,204.15,66.637586,25.902120,-82.44,42.462099,12951.059794,0,20100902_065036
341,KCLE20100902_105612_V03,2,0.021,179.75,108.441286,12.087943,-82.59,42.273101,6043.971540,0,20100902_065612
342,KCLE20100902_105612_V03,2,0.038,469.14,568.778687,32.544075,-80.87,40.198561,16272.037506,0,20100902_065612
342,KCLE20100902_110147_V03,7,0.007,471.77,568.534110,39.494448,-80.85,40.199526,19747.224140,0,20100902_070147
343,KCLE20100902_111258_V03,18,0.007,468.51,558.349060,36.390266,-80.87,40.245552,18195.133209,0,20100902_071258
344,KCLE20100903_102641_V03,-29,0.717,390.20,220.535217,2.842453,-81.32,41.769524,1421.226501,0,20100903_062641
344,KCLE20100903_103225_V03,-23,0.994,390.46,213.891690,5.063403,-81.32,41.799423,2531.701324,0,20100903_063225
344,KCLE20100903_103809_V03,-17,0.748,404.81,207.897001,12.206344,-81.23,41.825969,6103.172059,0,20100903_063809
344,KCLE20100903_104353_V03,-12,0.436,405.17,206.020622,11.859025,-81.23,41.834404,5929.512611,0,20100903_064353
346,KCLE20100903_105522_V03,0,0.211,457.29,562.481812,25.133770,-80.94,40.227498,12566.884995,0,20100903_065522
346,KCLE20100903_110105_V03,6,0.976,452.58,556.244362,25.353102,-80.96,40.255804,12676.551084,0,20100903_070105
352,KCLE20100904_110632_V03,10,0.008,440.42,274.392670,31.391464,-81.02,41.525271,15695.732117,0,20100904_070632
352,KCLE20100904_111208_V03,16,0.674,446.57,278.354705,36.488159,-80.98,41.507160,18244.079675,0,20100904_071208
346,KCLE20100904_102719_V03,-29,0.009,311.95,270.754150,6.864899,-81.79,41.544701,3432.449341,0,20100904_062719
347,KCLE20100904_103831_V03,-18,0.211,246.29,408.236633,20.581654,-82.18,40.925315,10290.826797,0,20100904_063831
349,KCLE20100904_103831_V03,-18,0.007,214.33,397.106079,16.092766,-82.37,40.974743,8046.382904,0,20100904_063831
351,KCLE20100904_105518_V03,-1,0.031,523.93,369.306244,38.141930,-80.53,41.093295,19070.964813,0,20100904_065518
353,KCLE20100904_112855_V03,32,0.009,294.39,142.252625,39.999100,-81.89,42.123189,19999.549866,0,20100904_072855
355,KCLE20100904_115657_V03,60,0.987,64.75,319.847046,13.750484,-83.26,41.315124,6875.241756,0,20100904_075657
356,KCLE20100904_115657_V03,60,0.578,336.68,404.268738,22.684059,-81.64,40.943417,11342.029572,0,20100904_075657
357,KCLE20100904_121345_V03,77,0.043,469.96,510.887451,70.346962,-80.86,40.459169,35173.480988,0,20100904_081345
355,KCLE20100905_103517_V03,-22,0.012,361.25,418.153931,6.391502,-81.50,40.880531,3195.751190,0,20100905_063517
356,KCLE20100905_104500_V03,-12,0.958,216.90,81.106934,22.475304,-82.36,42.397334,11237.651825,0,20100905_064500
357,KCLE20100905_104500_V03,-12,0.940,307.05,425.934753,3.991547,-81.82,40.846067,1995.773315,0,20100905_064500
358,KCLE20100905_104500_V03,-12,0.018,307.53,432.913971,7.189987,-81.82,40.814642,3594.993591,0,20100905_064500
359,KCLE20100905_105443_V03,-3,1.000,100.68,191.229095,26.522366,-83.06,41.896485,13261.182785,0,20100905_065443
360,KCLE20100905_110427_V03,7,0.147,248.34,96.749084,41.107517,-82.17,42.327598,20553.758621,0,20100905_070427
361,KCLE20100905_114320_V03,46,0.937,299.24,476.830658,3.842236,-81.86,40.616914,1921.117783,0,20100905_074320
362,KCLE20100905_114320_V03,46,0.022,294.80,476.917511,4.376392,-81.89,40.616519,2188.196182,0,20100905_074320
363,KCLE20100905_114320_V03,46,0.006,301.39,474.129272,3.176506,-81.85,40.629077,1588.253021,0,20100905_074320
364,KCLE20100906_104145_V03,-17,0.014,149.82,282.306488,12.493347,-82.76,41.489204,6246.673584,0,20100906_064145
364,KCLE20100906_104722_V03,-11,0.047,150.49,280.246447,20.404335,-82.76,41.498509,10202.167726,0,20100906_064722
365,KCLE20100906_104722_V03,-11,0.982,169.71,319.471954,3.833565,-82.64,41.322764,1916.782379,0,20100906_064722
366,KCLE20100906_104722_V03,-11,0.455,212.45,333.960510,2.651947,-82.38,41.258981,1325.973511,0,20100906_064722
367,KCLE20100906_104722_V03,-11,0.149,214.53,334.614655,1.741882,-82.37,41.256092,870.941162,0,20100906_064722
368,KCLE20100906_104722_V03,-11,0.050,213.92,331.506134,2.168274,-82.37,41.270070,1084.136963,0,20100906_064722
369,KCLE20100906_104722_V03,-11,0.046,216.18,335.423523,1.543182,-82.36,41.252493,771.591187,0,20100906_064722
370,KCLE20100906_104722_V03,-11,0.038,209.76,333.233704,2.125290,-82.40,41.262179,1062.644958,0,20100906_064722
371,KCLE20100906_104722_V03,-11,0.020,218.37,336.331207,1.836464,-82.35,41.248463,918.231964,0,20100906_064722
372,KCLE20100906_104722_V03,-11,0.013,217.30,334.830750,1.264671,-82.35,41.255191,632.335663,0,20100906_064722
373,KCLE20100906_104722_V03,-11,0.011,173.46,318.447052,3.066185,-82.62,41.327527,1533.092499,0,20100906_064722
374,KCLE20100906_104722_V03,-11,0.005,213.77,336.057526,1.471138,-82.37,41.249575,735.569000,0,20100906_064722
377,KCLE20100907_103949_V03,-20,0.292,225.59,46.498230,11.452888,-82.31,42.553327,5726.444244,0,20100907_063949
377,KCLE20100907_104525_V03,-14,0.394,230.78,45.417011,19.310111,-82.28,42.558313,9655.055675,0,20100907_064525
377,KCLE20100907_105100_V03,-8,0.392,163.29,74.814029,72.282281,-82.69,42.423786,36141.140681,0,20100907_065100
378,KCLE20100907_103949_V03,-20,0.045,133.10,144.248871,28.161394,-82.87,42.109812,14080.697060,0,20100907_063949
378,KCLE20100907_104525_V03,-14,0.007,136.24,145.700398,34.379567,-82.85,42.103442,17189.783688,0,20100907_064525
375,KCLE20100907_103414_V03,-25,0.017,405.98,205.820679,3.785431,-81.22,41.835277,1892.715454,0,20100907_063414
376,KCLE20100907_103414_V03,-25,0.005,333.05,518.974609,73.421127,-81.67,40.426987,36710.563660,0,20100907_063414
379,KCLE20100907_103949_V03,-20,0.012,142.52,216.207245,57.956902,-82.81,41.786396,28978.450775,0,20100907_063949
380,KCLE20100907_105635_V03,-3,0.008,237.07,40.536499,36.012306,-82.24,42.580413,18006.153107,0,20100907_065635
382,KCLE20100907_114946_V03,50,0.014,259.70,428.625641,4.273548,-82.10,40.833710,2136.774063,0,20100907_074946
383,KCLE20100907_115925_V03,60,0.012,314.66,454.118042,66.897324,-81.77,40.719147,33448.661804,0,20100907_075925
388,KCLE20100908_121256_V03,72,0.007,489.02,204.872772,4.852280,-80.72,41.835702,2426.139832,0,20100908_081256
388,KCLE20100908_122238_V03,82,0.369,485.53,205.272838,11.594436,-80.74,41.834106,5797.217779,0,20100908_082238
384,KCLE20100908_104944_V03,-11,0.007,369.68,488.340363,32.836720,-81.45,40.564349,16418.359756,0,20100908_064944
385,KCLE20100908_113409_V03,34,0.050,352.90,355.831299,4.062149,-81.54,41.161270,2031.074524,0,20100908_073409
386,KCLE20100908_113409_V03,34,0.014,354.06,350.988831,6.071487,-81.54,41.183052,3035.743713,0,20100908_073409
387,KCLE20100908_113409_V03,34,0.007,352.25,354.599731,11.130058,-81.55,41.166825,5565.029144,0,20100908_073409
389,KCLE20100909_110350_V03,2,0.493,217.35,139.057861,52.213036,-82.36,42.136496,26106.517792,0,20100909_070350
389,KCLE20100909_111334_V03,12,0.007,215.76,130.158244,61.687995,-82.37,42.176514,30843.997617,0,20100909_071334
388,KCLE20100909_105408_V03,-7,0.986,198.53,90.356567,22.305611,-82.48,42.355162,11152.805328,0,20100909_065408
390,KCLE20100909_110350_V03,2,0.150,262.29,213.541779,52.126858,-82.09,41.802058,26063.428879,0,20100909_070350
391,KCLE20100909_120307_V03,62,0.339,208.60,454.109253,9.347878,-82.40,40.717940,4673.938751,0,20100909_080307
392,KCLE20100910_105509_V03,-7,0.167,238.69,204.380798,67.006493,-82.23,41.842931,33503.246307,0,20100910_065509
393,KCLE20100910_105509_V03,-7,0.017,95.11,197.738068,11.175465,-83.09,41.866834,5587.732315,0,20100910_065509
394,KCLE20100910_110452_V03,2,0.005,143.87,270.148560,18.517113,-82.80,41.543650,9258.556366,0,20100910_070452
395,KCLE20100910_111435_V03,12,0.997,97.56,132.552094,16.097004,-83.08,42.160385,8048.501968,0,20100910_071435
396,KCLE20100910_112418_V03,22,0.576,235.27,202.980530,52.105972,-82.25,41.849167,26052.986145,0,20100910_072418
398,KCLE20100911_112057_V03,17,0.286,519.32,285.946930,6.793732,-80.55,41.468841,3396.865845,0,20100911_072057
